Id,Price
16426,197600.13995636583
1481,70505.9207182521
9946,253196.53050162437
12025,222563.4934563776
5341,238599.1870796003
9923,295355.5205360218
7953,268517.771156305
11066,269513.6178282391
5037,169818.47611796146
2509,190187.2225481567
4937,334820.5940381485
12089,393707.49479709135
4964,174379.2526074063
16500,271412.5889334342
4625,142863.68074891804
2363,394496.20118547324
8148,190218.2177589963
3804,184148.90136073416
4584,157505.2390826288
10694,113086.162924128
2691,170058.4549269479
2983,233473.31048713857
13563,351426.73086010444
10747,217103.96012300224
1721,203960.79437967337
2789,272499.86578748905
7214,256839.07760663255
8659,219901.56881684536
5107,288975.7041001129
3843,231058.10482075688
14610,405167.3534546663
15505,161161.80530365848
5060,260109.71828059715
16055,250353.2612535911
14963,207291.20984057809
4118,149613.77968627427
1672,179183.77715296077
3209,188118.63806147245
16515,144650.6357177371
973,170299.1541599955
12529,185408.19902804948
5896,116953.70073236301
5450,298721.70752845623
3249,168648.27359676972
8911,172088.1863622513
5898,229546.04640621747
1024,177703.0816807462
4766,210198.3103497317
15804,185943.58173889373
14303,212529.78869023387
10707,184271.47849114903
6605,209570.79605840275
1138,306506.89299906045
14088,424524.23682228336
9154,179177.2747095927
8190,198427.13339244755
398,283423.91386608605
13302,231543.39757087023
9696,158062.6224930163
16786,119528.54966958397
16230,197558.65683797756
6552,183198.57443111573
923,219399.23656427066
9602,322289.68486246513
5857,276015.4134252105
8120,171635.92476012168
7134,186239.96602784362
11726,172721.08581063896
8069,119263.8630730749
12420,169082.68325797428
8604,186841.67836566147
4854,290082.28350604704
12212,190824.20383159953
12099,358353.7163927335
3882,416527.431944201
6995,321501.97326038405
10172,216940.5487264818
11672,319323.7329459996
12897,291776.79441313853
16097,179227.49887081457
6779,285119.76971776603
11199,192418.70419105914
10816,364922.11838492693
143,394892.9322458836
5399,265311.49616304983
3286,158351.21175535407
13706,193267.0123731331
1935,392806.91351472144
16000,176826.825013467
2860,212143.24043051247
11407,194007.18482697845
16378,281991.9231438884
12278,179971.82908336038
3842,160810.059506972
2692,343466.2610149061
7699,193427.87522802426
6825,304461.51426005305
7268,298896.05185991654
1477,391385.2872962187
9887,170634.21633260325
9436,191330.897363786
3179,229864.25525475683
1350,456678.5998939065
10643,191398.41562787854
5793,260435.0101127483
11494,433700.3982880886
4206,180005.63531224633
12419,245614.8394148454
8530,245047.91114453934
5985,138698.89524446774
8908,196310.24906376647
256,125354.36439120703
7234,180877.5369789217
5648,210097.6407629195
3014,233142.261645529
2184,192027.12113641977
9189,265684.4348233331
14884,203116.80729571264
10333,162212.43688434552
15896,141588.55035918852
13269,142220.57556715008
8603,247095.04272715774
15087,183872.45306178817
4344,206426.61387555412
7981,72197.31458554976
10908,239608.8187240897
6190,165753.7456251639
11742,201103.61798080802
9224,146352.71393439273
14667,202137.2584686422
458,189231.51266168302
2464,346691.6242223836
12320,239601.2834909022
278,207447.07788654615
2912,236887.4386337783
6698,211564.31306119807
4510,116939.86239533295
4183,180676.02299463932
5551,227599.30670628324
12187,181351.99195185752
7948,224969.92355977383
10808,190343.52624400822
12432,181009.6204619408
5356,174241.18453062914
8984,520019.4699564159
9203,185320.84240619128
15412,86337.63075690436
12041,133229.63380603842
7644,278265.7287026356
7071,200876.80919167673
10685,171036.0418016061
6763,200487.88314642623
940,141866.99638902862
14959,195905.13376836217
1338,156400.65021919168
5351,129365.72845940423
6524,188950.01443054632
12516,151458.0137586653
3288,253425.9554071066
3146,241217.92730207543
3954,185652.42043737898
11955,170538.08955024878
1211,211072.5101004396
15668,203508.2439642418
1320,87936.32572072404
9108,184651.6522327465
16482,154885.45312938915
5017,139506.6928532081
8290,208801.7594009348
4304,400771.169002863
1930,159461.6354651304
12530,170743.7707083996
11295,334790.9220614723
3002,149958.030337583
15483,155478.88111420663
11525,201431.53670136392
13978,132059.76622503425
4885,143987.42391639017
8325,168542.73747678875
3630,122839.35870035437
9165,186048.70166583633
13945,231571.51653429674
10663,195087.9546659527
14803,179846.87505702273
7621,170129.0736998968
8205,230396.05047791643
10387,211274.12806770002
5457,152034.6153062483
10234,340124.4896141739
6251,170725.93691104156
701,260644.85919645257
7930,175844.23504624807
15028,136096.88779029367
12172,72843.35143906713
5805,183327.47118707641
7411,284216.149365042
14806,221193.64441385207
7890,164404.3997123271
10440,149085.12424164522
14926,169087.00510935494
5381,154276.96279840634
3800,415070.8266904326
10511,236748.06765511495
9324,240661.25767709815
3313,217026.66281019978
7351,153028.5933377688
8459,183923.23203475474
9957,125606.74130735642
12024,195057.07544241726
4380,245884.47083684994
5042,141221.69476728723
13289,148756.00035257929
13407,424190.5154915538
13258,153169.1511992677
15993,256260.87545339932
12525,180852.830071697
4062,250792.85792520887
12065,169124.1178109409
8227,185524.57135240088
11333,165789.2216588215
2867,140289.1975232576
3319,242625.70239149994
3523,314166.64046565595
7055,204328.00341404963
14930,179905.6099598491
3444,129645.78978655412
2940,311111.7107915112
6935,374848.19286632095
16116,374536.4335484892
13370,247332.89428957563
6103,215358.09995908162
7446,180849.64557507396
1859,181059.85318110674
4079,183921.35835894523
3228,172075.07017928964
9665,161026.12972151296
15957,391777.32335726015
11533,169787.3767714895
2314,124701.2301426362
4096,204481.6867346519
13437,177158.50293699186
5980,218218.19005206472
2008,184517.505407034
6754,177076.07053178764
4129,160634.20374423295
14557,305356.9887260905
7096,322061.0524790799
14297,255184.81492599973
3967,223853.32807290074
16485,117766.95461992563
13075,333382.0568247163
14289,188786.41099962615
10988,165190.0263906988
3230,150163.63658825203
13250,175349.16028520378
2559,205242.71765745778
7739,358465.98488426395
7213,159856.3338497678
6639,232845.80297907657
3164,291873.8340589538
15207,158812.97621948348
5113,188179.4154032622
3929,144959.45263223263
14493,249115.74420612992
11110,188390.7530519197
2033,196378.26096609916
16057,207061.79126052978
16709,229886.11020962574
14313,156157.26955668526
1028,297907.7052058818
7187,104395.51244840145
3738,329697.03758033895
9869,281561.65463344654
12644,200044.57308690582
3686,127678.34755253694
9196,275676.16038548073
12326,195849.18468101352
4936,188687.64482653033
13314,170218.41352053802
9857,337390.6377033945
519,191508.27343326068
8410,175269.11667719122
1720,182503.41148372227
10341,230170.2293782145
14415,191817.63906499802
10613,271027.89277044276
8027,218504.87384332757
15539,271386.28396919684
7431,273589.14490981464
1370,139524.54095182515
12708,151036.6205698514
2250,217441.11436641082
14758,142191.01104459006
8525,364424.10628306994
1538,290514.8535598277
1142,154573.49099485698
1152,257091.82993932522
9802,186066.45160276187
3331,313097.9511124228
15203,184563.30583990368
4247,178571.95662697137
1976,419678.3204102252
2346,185799.59423875908
10078,239202.26520291725
1938,199624.37789756476
7819,188728.47779193887
2168,244568.0562217677
15634,222064.5422687286
8465,239581.41604612858
9313,161938.09076717767
6539,138596.18147104452
6325,108578.99442552787
13442,268533.47723140696
9967,174831.6744555342
7893,222480.84707087424
2861,195255.62925052858
11031,303802.6355863232
15073,132007.03857369913
13837,166085.00672178768
2524,252619.85243938162
8617,216788.74876796955
13513,186227.76224316144
3081,317117.586005066
10675,367815.44824792305
1907,88105.59226961361
4872,239432.02469951505
16274,405199.9104954846
11837,232792.03050152684
16577,221615.14450974762
5231,300523.5793514231
11315,208242.4707069666
273,210149.00387517834
8363,243992.11263477488
4255,210313.06015354287
16330,232019.64771368582
11528,175348.02951214195
14799,286074.5267964101
1611,246549.77613470348
9234,175825.81461027102
1633,111984.66145058101
6791,188575.3830736379
11567,385007.28104863886
3070,228780.42650553418
12094,236283.6417707379
14335,293796.5308956426
137,165559.85555091937
7182,167687.24608414056
11718,177791.7754166863
5194,101828.2618036996
97,356567.4381187053
5118,398699.78512105823
13920,315937.65878181916
9952,197519.1747893305
15337,210549.47940113803
10243,217589.12019081297
4048,414093.3674756079
171,154464.07253511407
11378,160799.7752401782
14190,172279.09998313058
15265,136419.07541820672
2740,128381.49668394611
5573,294882.91163121496
4481,203978.26449776214
2631,152261.30475432827
4984,244839.14440096117
16466,182024.36466861016
16716,124607.43064389419
15325,178216.4984621065
10115,175139.57788825635
117,527978.7949596274
5476,107520.19410575254
11757,180148.3016688348
12359,128472.37428353235
15546,184674.94078086503
8133,158981.3018643779
9018,326787.10411032743
2075,164780.59685492766
11170,309369.90904519835
15733,205552.38539340172
9280,147010.29000384314
10734,338063.12296286307
14071,155317.74971036223
7373,227743.32592879626
14736,185208.36645613587
3458,118068.16753630724
6183,168033.4653411838
7825,213161.18434252223
16775,184626.42324773595
5717,181124.48444268544
12397,143015.09353645646
8189,490332.5466281628
4423,211474.48392972923
3994,131435.8957479152
10342,187808.74941738613
10051,180100.70262030594
9453,144450.41445572738
12593,491526.6166880664
1274,85483.31255023277
6933,372273.8420202353
1761,146075.8663075241
7157,345333.68682931387
15169,145153.9268251602
6792,335104.07109092514
13830,176677.26146234025
7240,198782.11076045647
3051,250586.5596605231
6550,117421.31294636814
4603,195961.51548020152
5729,171268.75087052042
13473,323411.3136817195
15104,141901.78946050373
6599,392150.3563118903
2216,265480.56901799445
8721,293421.31562519533
3645,185630.64154819743
8664,215999.75179645454
11001,207220.06724440583
753,158352.57928047416
8129,221292.4522716505
15235,174265.27918491446
3359,214074.80187770032
10424,221043.3433920323
10226,233284.8012755724
9252,192444.20293902454
3008,249977.92008991353
5849,179125.64456527965
8494,164801.0517052838
6764,277206.7587759704
12445,322786.5935022132
11716,185803.71152118064
4508,115308.06254846405
5669,199606.6033019761
11427,112529.59047414333
11065,187882.5079071406
8910,223552.66016156442
16401,324551.5555223067
11913,155552.18182688864
6221,197298.3046088318
10839,184449.97561876877
2809,210045.6769383247
13311,148905.4919115738
6866,183889.04351376428
6019,170377.1747173481
3024,166271.8453009858
1391,233308.28912286746
15904,217209.6119014002
15858,316961.9295831772
9911,242608.29611896173
16579,201286.74294844552
4394,249515.75600044878
1468,439185.217706149
12965,149484.58481285028
2249,190738.83674047847
14384,153313.581312528
13040,121636.56926409408
8872,137916.33208185033
12864,244089.88760633097
15712,167945.6450549812
14049,183843.0155132899
1840,118928.11256552915
12019,166356.41321542623
8948,163602.80803028506
15154,205857.3117808255
6943,145259.44393273082
12564,402988.0022635266
12766,155979.54355734194
7255,228514.77089990367
7962,154809.09884543088
709,133872.81362631993
4634,144413.7989633645
889,235943.5957437487
4774,130730.07960066365
13890,169468.39079710547
15431,142242.61563710743
8726,353400.08774105704
10373,143961.68870298238
6413,181582.49715501128
9761,136869.81506793003
15864,154125.8163603787
6147,145528.3817318913
3384,222894.1317476614
320,266326.51334020705
8006,174151.95217394762
14395,175721.87132583407
14976,107316.13532138099
12185,224823.94234751657
4779,130009.82967388295
8551,160533.32047736755
9025,290714.0533377555
10616,234083.65390436945
7475,107930.6357858156
6341,330463.82637561334
14163,147566.75979097388
2211,182305.55137171358
10532,287557.4076970774
14338,140609.55207753455
831,174930.8308896147
3382,171168.3698787479
9209,287759.75080573076
7188,233510.82565119298
7197,218483.72107849532
11270,166370.68558505806
15918,89535.58373650843
6937,478305.90845767607
6178,184472.29871815734
10668,127331.02881173565
1413,272566.4641763144
6884,361743.54796669027
8266,198215.68125849357
14019,195025.85873755114
16764,148669.5315349921
15306,168014.8164572736
3740,212551.96531857533
5298,185913.82872135265
8319,177859.72175523796
4229,177278.70366747008
13429,190430.11464110145
1753,436802.8140389628
860,252126.26303449308
14219,154269.92698893795
12113,198659.73025575778
11309,127196.66552255448
9930,198253.24637107257
10570,195648.76036833832
2839,150726.97331262095
6699,125455.88116172593
16647,118752.29982953917
5325,243390.9261806078
13733,158619.19921144017
7818,356116.7767985329
12505,220503.52000117215
9489,190652.591619802
10106,188870.30880586273
7864,204651.16762146726
5134,296610.31030467147
11859,141681.79365692305
7440,350386.4698645212
1525,317896.8693376675
7339,186970.81947086146
8,347485.2987532223
3248,116834.41706022478
8995,230997.7975350427
15178,67460.20249404635
8594,173905.3380207565
15770,239181.3442646519
15859,358461.27404985786
1735,304434.1939780315
11410,496530.46609123616
16397,160071.5367820951
3572,146124.94666593045
5501,114403.50971223765
969,181598.4467779176
6977,361309.0638163565
1233,182366.64088607073
4258,155416.75921836257
90,392255.68305430026
16650,187339.1501691434
197,103568.11157677388
12514,222739.47899705876
4367,181987.6792467424
3199,205131.51153279262
5600,193197.43874078707
11641,169078.02897417382
14609,115172.92921568856
12775,155126.63566188124
14240,165871.19659852498
7933,180310.60557672472
6945,349914.03935133736
14006,199862.80670289323
6320,249060.57356488483
12061,188090.77282741477
16369,218360.75084689813
16354,375010.9123243323
3970,286608.50264823483
1048,201984.97856632428
3639,215751.81871653703
14448,233173.22449115926
2812,413974.9424960511
3932,154479.4514718358
14875,334913.9053452336
8883,114952.2331495795
7622,297179.6321989446
7252,134631.78508891806
9751,170182.18806086574
2378,202383.04880084467
6816,255227.8372343029
15358,188467.21149283618
7843,151459.78307610116
10448,370356.45537606534
7840,294184.88295929617
8880,234244.67464996158
12551,348338.32981431903
15470,195578.7937937805
16207,206492.57633143372
12123,126336.12699090526
15247,359541.25831346103
7481,201075.17215687945
16171,351424.88781871065
7461,316472.8312042457
902,273326.16980057943
13094,165344.59100713598
11584,244184.1591449132
4462,195927.93721787207
15576,150191.86386029777
16606,247094.74588771834
5427,291341.732194924
7725,150630.3772094297
5409,167506.49466062215
12579,128371.9273260267
12013,237448.65759032738
11321,198365.23994097114
9932,145796.2483605172
591,149906.27850597707
10357,193905.28707573103
3336,231531.28326152876
13,190063.30926255003
4809,210562.84696332092
7555,170267.87131720467
15172,341723.2434259159
6989,147759.76142472925
4707,179931.0406609963
2046,249663.78374466544
6495,92429.82164529947
3873,182889.64115451288
7061,200833.25702998234
12112,216544.6561776159
8917,306215.0267044889
7735,152865.88683281583
16442,215681.47544463223
4244,165130.4233942305
3747,234328.27977241503
11086,185621.77457560762
10080,202918.62933643907
15057,272401.30581594375
1331,187508.26187038302
8891,152786.45996284863
13411,217868.03463042312
16730,229949.2712437724
2267,194641.19841816527
3022,188703.3697604881
11190,218359.99668745964
11857,184167.2447972761
9318,185983.0866105138
16512,164540.48976629722
2053,226916.41133858758
13707,120303.02921196126
12143,160064.25206685025
14080,168491.9593274556
6130,179902.1945124266
7936,85051.9827645068
10101,165729.1531294315
5663,192922.95831190253
14811,127340.3972725027
1366,160012.22030357213
908,198866.11050614822
2953,126233.53689456361
14629,142261.93990604673
15096,390469.4071567629
2115,187296.3070613068
11770,141547.4014289808
12701,180235.14854952967
14584,135433.89214495826
1893,392998.9678340121
9501,502075.6091836189
2138,114805.06920660756
9346,209374.59209994
15960,333939.4775902651
8230,163146.59438509215
13843,208492.21129416663
13810,239502.13217676824
15650,187399.74371543623
9974,147268.02754496888
12200,203344.5778693011
538,195036.2873346666
5334,200989.10624518344
14823,122339.02185772391
4817,166451.72874411324
9041,205045.13616104267
4359,288252.12457195343
4852,235629.94508234918
10141,146473.01427012024
1503,207718.6092032587
16256,389149.1886936098
683,106494.59520925589
14382,193530.51368946827
7248,211993.78400028666
1200,177743.03576012084
3563,177930.20721478254
3681,407512.4281464104
3053,262401.6826723874
4099,213174.5218686803
807,136674.8869640273
4658,305137.3504993974
3535,177966.2133312805
12548,153784.46708095208
10488,198924.7302936077
5851,163820.4184049185
13736,173346.17225812684
875,167066.47823263833
14449,156231.05553859257
3958,352509.33824770106
10727,179615.6999461124
11296,136494.83556678257
13646,257051.36470860374
9599,220313.2118064722
7135,307251.01314804633
5943,336128.9977098425
2695,283061.4920696394
6766,211772.49665965693
5630,186556.46548671654
13586,202554.28854952756
3507,409279.3724931646
10014,140471.13415540516
459,255480.73206014844
3582,273455.85477380553
8560,267910.7415792769
3372,174951.1477617431
13109,250741.49800387758
8160,211972.83409372723
10706,241952.01346699955
9104,309447.97565782757
2870,205549.62557873107
13712,162369.52645882027
13924,130488.03296787635
798,264361.7013148977
9750,430196.40591398266
16248,397332.15980694105
3170,176355.6726680277
12700,250397.7355446915
10601,143227.28928770783
514,197577.57957014674
4010,299724.56825868273
8124,155884.2650609951
10800,167424.92027934582
13628,195584.82035360613
11637,144109.32482210215
781,175548.11543223748
16156,182507.25885578606
12618,253267.24158549623
9766,162703.20628567843
15987,260372.71405735894
11051,331720.9638716511
7673,222229.5785868315
1245,355638.30190731224
2443,150567.89674461327
7413,93119.33826458028
310,144659.10837954143
10921,232316.02191337096
8709,91410.6632060001
12404,331081.07145614934
14986,224048.86115298475
10714,323236.8897741495
14286,208481.07349519874
13828,356723.8098512923
8926,410934.9435874401
12233,178363.13830120413
3913,201380.0922566274
5221,215615.35544760022
14965,87583.3631887695
862,195526.70348311777
13907,138323.174168177
5418,180899.8596663443
2045,179853.37227594212
13321,187390.36886656797
2762,224881.52987150155
13888,180691.13789673185
14962,137583.19581638667
13305,361182.57426732755
8487,251886.15954482066
7146,162871.38340314967
1134,181650.5388600974
15092,338830.2275592817
13760,256498.36771692793
11958,453263.5290901612
3177,179317.2807267458
11350,200995.64174411708
1524,107938.78759172674
5527,248648.67062033154
2872,197197.9471705336
8602,362025.84575243876
3067,322970.0169702699
10435,216092.4335336518
11222,214679.47168442555
8700,160135.16561528714
10961,218928.6266523964
14305,202394.99283052905
8362,284644.4296521486
4979,159141.3778602752
7180,329855.0629007186
5763,106388.07799692792
2192,227932.06144427427
13581,197827.41910659004
10720,147712.8695149835
1358,239183.09597683494
13366,304045.78268934216
13539,406362.33242861065
12849,195330.3235037037
6794,178146.53691913158
525,461524.5555479337
12223,360693.65496633545
16271,142566.77980877995
5818,134098.37188206747
16588,283774.12885331735
8981,126353.82799090854
16476,125618.76396664727
14663,191663.05524947582
3,143510.8564705272
6615,133891.92035322762
12215,275215.51242307626
304,258113.0765511936
13634,239591.5141920107
9208,172738.43370058254
2175,168738.98515637964
250,205790.70684063315
6045,191154.4473127931
10516,156181.20349891903
1852,485226.6061522241
1573,205732.53194560966
15079,167896.77493159912
5500,176448.30294710596
15775,156548.23117358453
3198,169587.6989779927
6718,201233.22413949872
4149,183274.7127240381
9627,245842.3529197306
7595,292877.8183426551
4538,192028.71391120745
3555,226086.9927471006
10483,360951.257853428
8834,166296.9361749963
16412,178252.64562257729
6449,167241.00513595232
2767,189565.72179530226
11498,172072.82874837465
16472,141615.9489550821
178,344161.57457944937
10948,184612.85855391304
13313,286402.9694495327
8065,145820.39487756317
102,152049.9337301024
14428,128453.75130978259
11973,139199.0180341762
6663,182579.63466403531
15989,131043.53867126348
10955,436449.3331215479
11772,150218.02099991654
11364,231611.4113907385
7082,173977.1577300721
7749,522461.0209972617
6428,130980.14898053269
6869,103439.98156382373
295,172605.3630197703
12266,249347.267393759
11129,202261.331966044
826,418202.38695732236
3262,238054.9553972106
15641,256706.45511814585
1662,471739.27580740117
10926,222418.91238208843
10232,226037.23117509985
6376,184882.33458150714
7817,178677.41035211252
354,206195.61046030454
10076,195562.15454278677
11379,321049.2646807215
10184,127781.99661169773
4696,413556.55999321025
13562,472492.00749876874
5436,184308.73795162892
13196,109468.30137196844
14939,352238.4860226847
14004,195100.57561318652
5916,178726.93733993167
7229,184561.5274609552
9143,161759.64792109642
3440,197483.0308296398
319,170092.95885620778
11683,235695.6782036584
12647,235608.02859648672
12788,149347.76718277004
13662,231297.1462127447
423,273234.16637053515
5222,202300.9206806622
9242,195499.60525305086
2641,193075.14982614177
4855,153887.17465009697
5360,180110.80648963575
9799,172601.64255251054
5526,244888.2727384101
10309,157495.62910460823
2144,381460.7347102782
7191,185214.906057123
6732,160288.6399309377
14789,152306.85970774334
13525,159719.4323741918
4066,275002.4265940833
16422,198473.45136499315
14890,202128.4684510216
2922,227026.3722714139
3601,114083.47689760232
13416,119081.94546069263
14363,196194.1493608355
9496,297881.84764200845
7115,320743.5747677075
8615,157457.71892336328
5218,73489.15260989632
9493,207716.82084329647
10623,184652.13213683228
2272,130779.28850604816
3352,311771.7171449255
84,174168.63598069924
8086,126451.83911382231
2595,199730.58751755249
3531,157771.9069571023
7460,340029.47044201463
9214,264108.51470581157
2790,237678.5041994903
10548,240736.58100285998
9218,169505.0900465891
7435,183163.70756992107
15780,185360.3198616336
7640,210372.50740930968
6223,177290.56769104907
3425,113223.47801194045
10582,148921.01571442932
702,240236.95475781726
2111,176972.417267495
11730,194798.40840951243
9865,255108.32322977117
16478,334801.80101555097
1885,225280.86803364588
3956,382940.402355707
16735,115339.26327416513
15264,205860.87683955088
15971,171754.53695590328
5584,206154.68701536662
15242,180895.37133882532
14358,169096.97221668065
11300,218483.83872426464
5446,180480.48746186402
3934,169490.7444222694
6610,174142.5443900219
10164,304954.5186891629
4646,195076.80642551207
13304,200308.8581947991
1985,205216.63279004904
4746,139877.53022378642
7963,213026.8822195427
14083,276468.2675893792
13140,276662.40792597784
15023,279426.35071364476
13093,254744.74586864148
7160,174704.12823932557
7407,191716.8120754604
16056,183829.51191046162
751,503356.4971211745
6179,81676.79241597845
9137,282200.6948505841
10992,286402.37628923584
5744,432131.16158823646
10884,161681.66926670348
12858,288837.2355053518
13005,299552.1593957983
16714,186404.5168690002
1419,253462.89569031214
6064,201406.8610192674
3771,196708.17891636532
5945,469381.7114432113
8453,69038.19341163014
3806,157901.14126357716
16748,261516.40307569888
11380,231175.6347678461
3107,206704.15487635692
12003,201065.90612391612
14567,208440.3767941587
1079,201294.15998862346
11705,150068.28692992966
7814,198653.75202577392
10174,166705.4379662286
5514,234191.30860015968
5265,245059.96430147183
10520,392935.6164109744
13195,214373.7696245818
14601,410593.5670178734
6012,196017.22808140074
13079,167912.42632812896
9009,131021.60969235626
3122,184315.8164155119
5470,241813.33704236598
4840,166774.27834814216
6270,270279.02357288986
9158,98311.52334324585
10120,140602.41666812857
10672,306805.17600580223
4573,139101.38956443887
12118,274644.2384766341
7447,129229.21877140694
2171,205989.19930066925
6126,307927.29545581515
2836,170745.2236318054
1457,250553.92636075563
11165,224633.5039061417
5923,213001.23672235833
1813,209473.98822639257
3492,246426.21316495683
1917,320234.3687107961
965,424195.6919772603
15795,150173.18232400244
821,209514.47761205456
4568,185745.4077465441
9078,221514.56250851625
11371,126899.84857905563
5149,198859.09006023617
281,204082.87268302264
1918,244025.0646759093
776,126040.42352260907
210,197060.3814500873
10782,175320.93893671042
9653,184925.83102606557
9372,160657.9961398963
5868,182913.6989211499
6176,136176.33322578
3969,112578.39260914488
7427,145106.8602436941
8544,468060.57685070427
5219,206514.01473370608
16488,131674.15850196313
5855,238363.35330434394
15920,119042.66751273072
4393,401046.032125341
5770,151406.89363914903
2900,147839.13232650456
8622,87672.69386150435
11610,279996.0497824038
10969,110923.20597838925
11029,138304.1867410388
6193,321956.15567480266
14087,473370.2132423587
13623,164876.73299582995
16689,179086.5446628735
1027,207556.87066906973
949,150971.9593850546
672,115578.89700388454
13832,138564.33073018258
2471,209473.09856950789
8728,282118.0458953786
7742,221788.89706274145
2698,220916.83105809375
9084,172250.47611605062
6075,276262.1456644795
2874,168596.9353861587
13119,138865.80320508836
5010,210108.37772012234
1284,175508.7902130461
1151,168451.54168819962
5110,373177.3714710864
11386,141705.12373528784
8019,219842.12895844615
2859,124995.2869667133
16110,173612.97395054597
16027,287451.68827723485
14902,181098.06098855002
14301,197398.3815458045
2451,228161.7743548587
13596,134631.2274633742
1464,144035.6787463554
7927,423376.7391899834
9638,236868.85351944383
8009,283006.3985329372
11903,160309.1608800231
9243,114457.65138306821
547,191770.23229490028
5511,121258.94284551479
11247,182715.15790252353
15928,344381.0971217068
3434,211130.1262925733
7614,116871.72603223372
1380,199326.35735874117
2770,139372.86731781374
111,179232.45718056377
5994,132789.69187187694
12341,209116.4645922446
2787,249755.53926261456
14410,294351.90714813955
15983,129560.73320869636
14876,212710.6127729197
653,158269.1179763623
2174,224009.7088741441
2575,312782.15181441954
7976,166520.09995880612
5812,310747.3452842566
13589,398225.1781669094
9122,138332.23879649723
8159,469737.2390748567
8754,333439.0437919854
9321,219121.40793862188
13535,179638.60766640454
2083,161819.85327140387
2689,379855.464826924
2248,209299.38151873337
11649,157982.4992221407
11045,416231.1170490328
1276,91043.57295153568
5962,142683.83707638163
13012,169954.9891918586
4642,178482.8577672028
179,173011.6676119972
15347,413610.8874336034
